,Block,3 dai,6 dai,8 dai,AUDPC,After first node
143,1,6.5,9.5,10.5,53.75,5.5
541B,1,5,5.25,5.25,33.375,0.25
268,1,3,5.5,6,28.75,0
202,1,1.5,4,5,19.5,0
974A,1,4,5.5,5.5,31.25,0.5
834B,1,2,5,6,24.5,0.5
975D,1,2,4,5.5,21.5,0
267,1,3,3,3,19.5,0
978B,1,2,2.5,2.5,14.75,0
977B,1,4.5,7.5,3.5,35.75,3.5
293E,1,2.5,2.5,2.5,16.25,0
973C,1,3,5.5,6,28.75,3.5
1020,1,1,3,3.5,14,0
289,1,3.5,5,5,28,2.5
834A,1,2.5,5,5.5,25.5,3
293A,1,3.5,5,6,29,3
266,1,4.5,4.75,5,30.375,0.5
975E,1,4,5.5,6,31.75,3.5
975C,1,3,4.5,5.5,25.75,2.5
1013,1,3,4,5.5,24.5,3
265,1,3,5,5.5,27,3
1021,1,3.5,4.5,6,27.75,3.5
976C,1,5.5,7,8,42,4.5
399B,1,4.5,6,6.5,35,3
1015,1,6,8.5,9.5,48.75,5
1016,1,5,5,5,32.5,0
1010,1,4,6,7,34,4
976B,1,6.5,8,8.5,48,2.5
973D,1,5,6.5,7,38.25,2.5
973B,1,3,4.5,4.5,24.75,1.5
974B,1,3,3.5,3.5,21.25,0
974D,1,4.5,6,6.5,35,2.5
143,2,4.5,5.5,5.5,32.75,0
541B,2,4.5,5,5,31,0
268,2,4.5,5,5,31,0.5
202,2,1,3,3.5,14,0
974A,2,5,6.5,7,38.25,2
834B,2,5,6,7,37,2
975D,2,4.25,4.75,5,29.625,0.5
267,2,4,6.5,6.5,34.75,3
978B,2,2.5,2.75,3,17.375,0.5
977B,2,5,6,6,36,1
293E,2,1,2.5,2.5,11.75,0
973C,2,3.5,7,7.5,35.5,5
1020,2,1,3,4,14.5,0
289,2,5,7.5,9.5,43.25,7
834A,2,3.5,5.5,7,31.25,4.5
293A,2,3,4,5,24,2.5
266,2,4.5,5.5,7,34.25,4
975E,2,3.5,7,8,36,5.5
975C,2,4,5.5,7,32.75,4
1013,2,2.5,3,3.5,18.5,1
265,2,2.5,2.75,3,17.375,0.5
1021,2,3.5,6,6.5,32,3
976C,2,4.5,7,9.5,40.5,3
399B,2,2.5,3,3,18,0
1015,2,4,6,6,33,2
1016,2,3.5,5,5,28,0.5
1010,2,3.5,6.5,7.5,34.25,4.5
976B,2,5,7,7,39.5,1
973D,2,5,7,8,40.5,3.5
973B,2,3.5,3.5,4,23.25,1
974B,2,1.5,4.5,4.5,20.25,0
974D,2,5,6,6.5,36.5,1.5
143,3,5,6,6,36,1
541B,3,4.5,5,5,31,0.5
268,3,4,5,5,29.5,1
202,3,4.5,5,5.5,31.5,1
974A,3,4,6.5,7.5,35.75,3.5
834B,3,5.5,7,8,42,3
975D,3,.,.,.,#VALUE!,0
267,3,3.5,5.5,7,31.25,4.5
978B,3,2.5,2.75,3,17.375,0.5
977B,3,4.5,6,6.5,35,2
293E,3,2.5,5.5,7,28.25,4.5
973C,3,2.5,4.5,6.5,25.25,4
1020,3,3.5,4.5,4.5,26.25,4.5
289,3,2.5,3.5,5.5,21.75,3
834A,3,2.5,2.5,2.5,16.25,0
293A,3,3.5,5.5,6,30.25,3.5
266,3,2.5,4,4,21.5,0
975E,3,3,4,4.5,23.5,2
975C,3,2.5,3.5,4.5,20.75,2
1013,3,3.5,5,6,29,3.5
265,3,4.5,6.5,7.5,37.25,4
1021,3,1.5,3,3,15,0.5
976C,3,3.5,5.5,6,30.25,0
399B,3,5,5.5,6,34.75,2
1015,3,3,3.25,3.25,20.375,0.25
1016,3,1,2.5,4,13.25,0
1010,3,3.5,4,6.5,27,3
976B,3,4.5,6,7,35.5,3
973D,3,4.5,6,6.5,35,1
973B,3,4,5,5.5,30,1.5
974B,3,4.5,6,7.5,36,3
974D,3,3.5,3.5,3.5,22.75,0
143,4,5,6,6.5,36.5,1.5
541B,4,5,8.5,8.5,44.75,0.5
268,4,4,6,6,33,1
202,4,3,4.5,4.5,24.75,0
974A,4,3.5,5,6,29,2
834B,4,4,6,7,34,3
975D,4,4.5,5.5,5.5,32.75,1
267,4,2.5,6.5,7,30.75,4.5
978B,4,3,3.25,3.5,20.625,0.5
977B,4,4.5,5.5,6,33.25,1
293E,4,2.5,4.5,6.5,25.25,4
973C,4,3,5,6,27.5,3.5
1020,4,3.5,4.5,4.5,26.25,1.5
289,4,3,5.5,6.5,29.25,4
834A,4,2.5,2.5,2.5,16.25,0
293A,4,3,4.5,5.5,25.75,3
266,4,5,6.5,7,38.25,3
975E,4,3,4,4,23,1
975C,4,2.5,4,4,21.5,1.5
1013,4,3.5,5.5,6.5,30.75,4
265,4,3.5,5,5,28,2
1021,4,3,5.5,6.5,29.25,4
976C,4,4,4.5,4.5,27.75,0
399B,4,4,4.5,6,29.25,2.5
1015,4,4,4.5,4.5,27.75,0
1016,4,3.5,3.5,3.5,22.75,0.5
1010,4,3,4,4,23,0.5
976B,4,6.5,7.5,8.5,46.75,2.5
973D,4,4,5,5,29.5,0.5
973B,4,3,4,4.5,23.5,1.5
974B,4,4,5,5,29.5,1
974D,4,4,6,7,34,3
143,5,5,6.5,7.5,38.75,2.5
541B,5,5,5,5,32.5,0
268,5,4,5,5,29.5,0
202,5,4.5,6.5,7,36.75,2.5
974A,5,3.5,5,6,29,2
834B,5,6,10.5,13,57.25,9
975D,5,5,6.5,7.5,38.75,3
267,5,3.5,6,8.5,34,6
978B,5,0.5,2,2.5,9,0
977B,5,4,7,7.5,37,3.5
293E,5,3.5,6,6.5,32,4
973C,5,3.5,6,6.5,32,4
1020,5,4,4,4.5,26.5,0.5
289,5,3,4.5,6,26.25,3.5
834A,5,3.5,5.5,6.5,30.75,3.5
293A,5,3,5,5.5,27,3
266,5,2.5,5.5,5.5,26.75,0
975E,5,2.5,3,5,20,2.5
975C,5,.,.,.,#VALUE!,0
1013,5,3,5,5.5,27,3
265,5,2.5,3,4,19,1.5
1021,5,2.5,2.75,3,17.375,0.5
976C,5,5.5,7.5,8,43.25,3
399B,5,5,5.5,5.5,34.25,0.5
1015,5,6,7.5,7.5,44.25,1.5
1016,5,4,4.5,4.5,27.75,1
1010,5,4.5,5,5.5,31.5,1
976B,5,5,7,7.5,40,1
973D,5,5,6.5,6.5,37.75,2.5
973B,5,4.5,7,7.5,38.5,2
974B,5,1,2.5,2.5,11.75,0
974D,5,4,4.25,4.5,27.125,0.5
143,6,4,5,5,29.5,0
541B,6,4.5,5.5,5.5,32.75,1.5
268,6,3,4,8.5,27.5,5
202,6,3,3.5,3.5,21.25,0.5
974A,6,6.5,9,11,53,5
834B,6,3.5,4.5,5,26.75,1
975D,6,5,5.25,5.5,33.625,0.5
267,6,3.5,5.5,5.5,29.75,3
978B,6,2.5,2.75,3,17.375,0.5
977B,6,4.5,7.5,8.5,40.75,2.5
293E,6,3.5,5.5,7,31.25,4.5
973C,6,2.5,5,6,26,3.5
1020,6,1.5,4.5,5.5,21.25,0
289,6,3.5,4.5,5,26.75,1.5
834A,6,4,6.5,8.5,36.75,5
293A,6,3,4,4,23,1
266,6,2.5,4.5,4.5,23.25,0
975E,6,2,3.5,4,18.75,1
975C,6,2,4,5.5,21.5,2
1013,6,3,5.5,6,28.75,3.5
265,6,3.5,5,6.5,29.5,4
1021,6,4,6,7.5,34.5,4.5
976C,6,5,6.5,7.5,38.75,3
399B,6,2.5,4,4,21.5,0
1015,6,3.5,6,6.5,32,3
1016,6,3.5,5.5,6.5,30.75,3
1010,6,3.5,6,6,31.5,2.5
976B,6,6.5,9.5,11,54.25,5
973D,6,5.5,8,8.5,45,3.5
973B,6,4,6,6.5,33.5,2.5
974B,6,4.5,6,6,34.5,1
974D,6,4,6.5,7,35.25,3
143,7,4.5,5,5,31,0.5
541B,7,4.5,5.5,6,33.25,0
268,7,5.5,6.75,7,40.375,0.5
202,7,4,4.5,4.5,27.75,0
974A,7,4.5,4.5,4.5,29.25,0
834B,7,6,8.5,9.5,48.75,5.5
975D,7,6.5,7,8,45,1.5
267,7,3.5,6,7,32.5,4
978B,7,2.5,2.75,3,17.375,0.5
977B,7,4,6,7.5,34.5,4
293E,7,2.5,2.75,3,17.375,0.5
973C,7,3.5,6,7.5,33,5
1020,7,0.5,2,3,9.5,0
289,7,2.5,2.5,2.5,16.25,0
834A,7,3,8,9,38,6.5
293A,7,2.5,2.5,2.5,16.25,0
266,7,3.5,4.5,4.5,26.25,1.5
975E,7,5,7.5,8.5,42.25,3.5
975C,7,4,5,6,30.5,2.5
1013,7,3.5,6.5,8.5,35.25,6
265,7,2.5,2.5,2.5,16.25,0
1021,7,3,5,6,27.5,3.5
976C,7,4.5,6,6,34.5,1
399B,7,5.5,6.5,6.5,39.25,1.5
1015,7,2,4,4.5,20.5,0
1016,7,3,3.25,4,21.125,1
1010,7,3,5.5,5.5,28.25,0
976B,7,4.5,6.5,7,36.75,3
973D,7,4,4.5,4.5,27.75,0.5
973B,7,5,7,8.5,41,4
974B,7,2.5,5,6,26,1
974D,7,1,3.5,3.5,15.25,0
143,8,6,7.25,7.5,43.625,0.5
541B,8,2.5,4,4.5,22,0
268,8,3,5.5,6,28.75,0.5
202,8,2,2,3.5,14.5,0
974A,8,4,6,7,34,3
834B,8,5,6.5,8.5,39.75,4
975D,8,4.5,6.5,8.5,38.25,4
267,8,3,5,6,27.5,3
978B,8,2,3.5,4,18.75,0.5
977B,8,4,5.5,6.25,32,2.25
293E,8,3,4.5,4.5,24.75,2
973C,8,4.5,6.5,7.5,37.25,5
1020,8,0.5,2,3.5,10,0
289,8,3.5,5.5,7,31.25,4
834A,8,3,5,5,26.5,2
293A,8,3,4,4,23,1.5
266,8,4,5.5,6,31.75,0
975E,8,3,5,5.5,27,3
975C,8,2,2.5,4.5,16.75,2
1013,8,3.5,5.5,6.5,30.75,3
265,8,3,3.5,3.5,21.25,1
1021,8,3,3.25,3.5,20.625,0.5
976C,8,4.5,4.75,5,30.375,0.5
399B,8,3.5,4.5,5,26.75,1.5
1015,8,4.5,5,5.5,31.5,1.5
1016,8,4,6,7.5,34.5,3.5
1010,8,4,5,6,30.5,2.5
976B,8,6,6.25,7,40.625,1
973D,8,4,6,7.5,34.5,4
973B,8,5,6.5,7,38.25,2
974B,8,5,5.5,6,34.75,1
974D,8,4.5,4.75,6,31.375,1.5
143,9,7,9,10.5,54,5.5
541B,9,2,3.5,5,19.75,0
268,9,3.5,5,6,29,0
202,9,3.5,5.5,6,30.25,1
974A,9,5,5,5.5,33,1
834B,9,4.5,7,8.5,39.5,4.5
975D,9,4.5,4.5,4.5,29.25,0
267,9,3,5.5,6.5,29.25,4
978B,9,1.5,2.5,2.5,13.25,0
977B,9,4.5,6,7.5,36,3
293E,9,3,4,6,25,3.5
973C,9,3,5,8,29.5,5.5
1020,9,3,4.5,4.5,24.75,0
289,9,3,3.25,3.5,20.625,0.5
834A,9,2.5,3,3,18,0.5
293A,9,5,5.5,6,34.75,3.5
266,9,6,6.5,7.5,41.75,1.5
975E,9,3,3.5,3.5,21.25,0.5
975C,9,2.5,5,6.5,26.5,4
1013,9,3,4,5.5,24.5,3
265,9,3.5,2.75,3,20.375,0.5
1021,9,3,3.5,4,21.75,1.5
976C,9,5,5.25,5.5,33.625,0.5
399B,9,4.5,6,7,35.5,3
1015,9,4.5,5,5.5,31.5,1
1016,9,5,7,8.5,41,5
1010,9,4,6,6.5,33.5,0.5
976B,9,4.5,4.5,4.5,29.25,0
973D,9,4.5,6,7,35.5,3.5
973B,9,4.5,5.5,7,34.25,3.5
974B,9,2,4.5,5,22.25,1
974D,9,3,5,6,27.5,3
143,10,3.5,3.75,4,23.875,0.5
541B,10,6,6,6,39,0
268,10,2,4,6,22,0.5
202,10,2.5,3,3,18,0
974A,10,4,5.5,6,31.75,1
834B,10,2.5,5,5.5,25.5,0.5
975D,10,5,6,6.5,36.5,1.5
267,10,3,3.5,3.5,21.25,1
978B,10,3,3.5,3.5,21.25,0.5
977B,10,6.5,8,8,47.5,1.5
293E,10,2.5,2.75,3,17.375,0.5
973C,10,4,7,7.5,37,5
1020,10,0.5,2,4,10.5,0
289,10,3.5,6,4.5,30,4.5
834A,10,2.5,2.75,3,17.375,0.5
293A,10,3,5,6.5,28,4
266,10,3.5,4.5,4.5,26.25,0.5
975E,10,3,5,6,27.5,3.5
975C,10,2.5,3,3,18,0.5
1013,10,4,5.5,6.5,32.25,3
265,10,3.5,5,6,29,3.5
1021,10,2.5,2.75,3,17.375,0.5
976C,10,3.5,5,6,29,0
399B,10,4.5,5.5,5.5,32.75,2
1015,10,3.5,4.5,5,26.75,0.5
1016,10,3,4,4.5,23.5,1
1010,10,8,11,11.5,63,0.5
976B,10,5.5,7.5,9,44.25,4
973D,10,5.5,6.5,6.5,39.25,1.5
973B,10,3.5,5.5,7,31.25,4
974B,10,3.5,6.5,7.5,34.25,4
974D,10,4,7,7,36.5,2
143,11,6.5,9.5,11.5,54.75,7
541B,11,3,3.5,5,22.75,0
